uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
Q9K2N0,7.2,7.315656105587999,7.2,7.256207720971906,7.199999999999999,7.23437276531198
Q9S5E2,7.408432447525242,7.564896125231839,7.548863048636974,7.536088657957281,7.4134100485915635,7.494338065588581
A0A0A7HLG5,7.726418696288662,7.72316893032206,7.72163274308612,7.3608358524412605,7.726401920042707,7.651691628436161
Q5U924,7.415698830937972,7.688975264595865,7.524478189785576,7.635342534845079,7.356603200269114,7.5242196040867215
Q8ILW6,7.579236697957256,7.369695179793424,7.607895462932848,7.3392253662489795,7.538251091737032,7.486860759733908
P0A9N4,7.312182351421024,7.390431348670396,7.381902728076479,7.673016051223605,7.620100496592788,7.475526595196858
A3FQA5,8.469696416881519,8.599566767992018,8.658195157154841,8.238274993606073,8.832253293140058,8.559597325754902
M9VTY8,7.00008188792335,6.975650484610857,6.929503776054135,7.119443663998956,6.929517562082771,6.990839474934015
O66064,5.474328412676532,5.445578944549991,5.488317070177308,5.621425636546897,5.771968673750184,5.560323747540182
P9WNS5,7.071677110048126,7.351522344105875,7.2111359759232,7.2902267580964795,7.071700307883299,7.199252499211395
K7ZBX8,6.956210733200198,7.196004723867453,7.131381273210759,6.3563024720248515,6.956172084540991,6.91921425736885
Q05193,7.509134503846261,7.524628171251379,7.4883759604512115,7.529962553817803,7.507434893620874,7.511907216597505
C3VPJ1,6.1711718375636595,6.314819464757367,6.0307427425608875,6.139033493239573,6.093064219815783,6.149766351587454
Q02724,7.740830608860472,7.8655258235397705,7.729435761245358,7.52204617410867,7.740828399801455,7.719733353511145
Q2VPS0,7.133454241183876,7.1337758902312185,6.863580259825483,7.2807878986536005,6.8636618110824275,7.055052020195321
P17560,7.330741661275574,7.38162782507274,7.330832833949994,7.2397495470467845,7.020783975069627,7.260747168482943
O33838,6.251559022231111,5.966292179868029,6.0272065113287585,6.398284441841674,6.027161261817425,6.134100683417399
Q84NG3,7.5,7.451595345647998,7.434591389678944,7.414033831116021,7.4360386036840715,7.447251834025408
A0A1C9V3R4,5.349286297098559,5.570258841192584,5.349272078654276,6.291131865550653,5.4199014598617135,5.5959701084715565
A0A1J4YSL8,7.786187634034061,7.7482883078079015,7.889648270997673,7.586807102962705,7.916500585947782,7.785486380350025
A9XR52,5.807973486871338,6.347398128992862,5.601284468612981,6.40829325409466,5.854956897576712,6.003981247229712
Q9XZT6,7.775571985811927,7.750852415736952,7.885974641191571,7.6305953535070445,7.849275800626006,7.778454039374699
P12653,7.643031930137293,7.60629392381936,7.446866752472966,7.73293775211344,7.50303733219996,7.586433538148604
Q401R6,7.290253990747042,7.549375389405493,7.49743255652936,7.350753629800895,7.312224223284001,7.400007957953358
P9WJA1,7.464635914084871,7.423854570721766,7.50265693044682,7.424127801843513,7.464610857236708,7.455977214866735
Q53389,7.800233170492306,7.651122988266406,7.800204345602573,7.394620943775358,7.894267780177405,7.708089845662809
O87870,7.576123076965823,7.584900310021968,7.931084749996493,7.520971878962905,7.93096787062383,7.708809577314204
Q19R72,6.0715375653185095,5.998698518949499,6.05435624049929,6.316326317504595,5.99895243246871,6.087974214948121
Q9F234,6.651351936936623,6.810169081890036,6.408797170587851,6.5689688602886065,6.4892767978696675,6.585712769514558
O24319,5.374849993141612,5.513963525761947,5.374832655073408,5.327779817066573,5.598487962365729,5.437982790681853
A5A5J1,7.172082921871006,7.166627981029001,7.172152400945027,7.12589808693571,7.172137969812017,7.161779872118553
P29758,7.7173132594791145,6.982541678375561,7.590150293435799,7.698188730221594,7.642353569590172,7.526109506220449
Q10RB4,4.352269896673655,4.334169168313543,4.70774988754167,4.98719439424852,4.52501524281181,4.581279717917839
B8YAD0,7.856974238899577,7.899339505601619,7.913016623862264,8.110654193103336,7.843167892173196,7.924630490727999
Q96KN2,7.453705887215176,7.516611055022458,7.227023659473562,7.359316923575986,7.42225107419657,7.395781719896751
E9AMH6,5.887818375303628,5.9942494994639555,5.892173511439626,6.34412745494861,5.862620245296678,5.996197817290499
U3T1K4,7.98638395941953,8.047728442156423,8.045348101294042,7.824765154157879,8.07492858889178,7.99583084918393
A0A059VLI3,5.838286465371473,6.061545368772538,6.4239583999212835,6.5312120485100955,6.377665695048012,6.24653359552468
P39669,7.619438257796355,7.910072299538042,7.6969171182168425,7.922079484436469,7.6780488457155105,7.765311201140643
A4UU35,6.730799533428546,6.935514330060592,6.914855356436757,6.910340277729046,6.945492960075711,6.8874004915461295
P17169,7.573305518476895,7.638471563366379,7.569395319759588,7.802573388624197,7.758789111159677,7.668506980277347
Q6EB26,8.030871489522756,7.915187510019922,8.01479684273646,7.963014989445827,8.097887712286846,8.004351708802362
B2BZ80,7.023880499295041,7.0823735702980875,6.535108283590043,6.494378309351133,7.023813360335071,6.831910804573875
Q3SYC2,7.431775132517638,7.373826109744664,7.4643986774052165,7.573275739829708,7.464401249939581,7.461535381887361
Q8WPJ2,6.156469560165913,5.855359445279503,5.847625668575174,5.22644911587465,6.021322455001456,5.821445248979339
V5J3M5,6.607670830278168,6.645927986981674,6.633794638985164,6.458404842506162,6.61462603095466,6.592084865941166
A0A286S1Z7,7.145802316302816,7.289407634974575,7.135509945618232,7.506636184044055,7.1360103018851335,7.242673276564962
Q02745,6.429287841257641,6.441600312055772,6.490166431616668,6.41264811865331,6.361174607855687,6.426975462287816
P9WN65,7.992230342825169,7.951605553655321,8.059184824589517,7.799630866135902,8.059150984327804,7.972360514306743
C6FWG9,7.94405300043738,7.80854381678877,7.846888513956401,7.773011831516897,8.041618872298823,7.882823206999655
P05979,7.52711896223991,7.533713098474841,7.416820221301687,7.361124181502425,7.63379892091499,7.4945150768867705
Q92AS9,6.851233643025457,6.7694012864185735,6.851145251445054,7.0535535780382235,6.623386947769442,6.82974414133935
Q8YZ99,7.451529553163364,7.810558288750425,7.451529326078697,7.650301013170673,7.684737758052144,7.609731187843062
Q4ZFU2,5.355859122989013,5.937948304263705,5.71815392379509,6.08382307427099,5.355889892653378,5.690334863594435
P09601,7.430572605567218,7.506015273359529,7.391333469374781,7.679068032070478,7.447626488966036,7.490923173867609
Q973H2,5.765092353625485,5.7079667353572585,5.76854199719931,6.037716057195258,5.768508603659755,5.809565149407414
Q0ZS22,7.68239594755715,7.6779013099804985,7.513518059962591,7.569390637362523,7.68239150447438,7.625119491867428
P08432,7.791661481036146,7.673403588377082,7.7027010358817085,7.514559631680376,7.702742023973139,7.67701355218969
Q10714,6.043247479775826,5.9806103042882945,6.037140666095692,5.994390917188414,6.128754427125582,6.036828758894762
B7XC00,7.132029007106547,7.26562444096095,7.13853523424214,7.525912311266416,7.1385420032311515,7.240128599361441
Q8GBB2,7.281658150833351,7.486683149049281,7.497613214791134,7.139954350649038,7.497513933176324,7.380684559699826
P27213,7.60432052092146,7.562741855895422,7.492501990647525,7.604923467079735,7.480293035913418,7.548956174091512
G1JTZ7,7.135153653469398,7.219814815174425,7.0188337573266155,7.521344839317408,7.081515565318965,7.195332526121362
F1T2J9,7.422906370130735,7.498918461610394,7.491721908590593,7.858656372409024,7.444914784541864,7.5434235794565225
O93656,7.439509505791784,7.626202827225842,7.90430319323965,7.664007648616967,7.4421826631690715,7.615241167608663
A0A2U8ZSD8,6.790254552536186,6.621378604364507,6.790149569975924,6.554466024303206,6.438795663603206,6.639008882956605
Q257D4,7.257122723766088,7.337039528118691,7.313261608515841,7.434907695711281,7.378549929227698,7.34417629706792
P17987,7.692741220901546,7.667010830579483,7.67228125269323,7.692736519114466,7.827110678765591,7.710376100410862
Q9C6D2,8.001316940260642,7.863147462155928,7.872568519199463,7.705612248595529,7.90362594056071,7.869254222154455
A0A0C5H8Q7,5.401344318123394,5.232085402446506,5.3609978031371925,5.045685523025501,5.144148561884709,5.23685232172346
E5LLI1,7.352429693547765,7.380075674717083,7.519707773838379,7.357201292759375,7.519666905039403,7.4258162679804
Q8GI16,7.457695217012178,7.471922448747488,7.388625180867962,7.482751567357322,7.51563558518797,7.463325999834583
A0A167Z3Z6,7.837355800467273,7.574402437496863,7.977252476916501,7.460371721658456,7.691638952055838,7.708204277718987
P15807,7.766601871049851,7.696165216017894,7.552750578424622,7.799565182039325,7.766528907396224,7.716322350985583
P80315,7.824909726199623,7.801949436291157,7.840018732505085,7.7732198386101405,7.781331703532499,7.804285887427701
A6P7M9,6.436032450970084,6.04811624505004,6.145323770405715,6.20220001552839,6.115544740916755,6.189443444574197
O67625,7.953657297364969,8.075737568295036,7.843106310573499,8.091139746755198,7.979579821881984,7.988644148974137
D3G6S4,7.828359592558792,7.821088871324133,7.837714838855363,7.438323421235876,7.536705688326177,7.692438482460068
Q3ZPN4,7.0404690494079745,7.186973670741002,7.521095065200451,7.222861848974184,7.434715510172187,7.28122302889916
Q9ZV40,5.85858606585563,5.835081167255489,5.962576071003289,5.770697984398227,5.791587991630759,5.843705856028679
A3MSD2,7.415489172874752,6.732138363029859,7.484337855202365,6.9782361367530825,7.5437209548282755,7.230784496537668
Q8KTX1,6.658338549446371,6.550535890922847,6.658343284599775,6.7625223973812165,6.599331764383587,6.64581437734676
P12154,7.18442805183848,7.196658291008481,7.207276451429677,7.043451539762214,7.189831561741479,7.1643291791560655
K7ZLA5,7.4855155246234775,7.547445068989328,8.255274003498544,7.9024213851128,8.298035661368909,7.897738328718612
P11350,6.901484238711174,7.1496626795307865,7.043957895596329,7.355318677355053,7.754269670837991,7.240938632406267
Q5NLA9,7.6569769476559895,7.515542835678595,7.742970041615783,7.156630059566707,7.74290158288431,7.563004293480276
P97501,7.600323200262759,8.021374478793927,7.873559982028571,7.836267332297843,7.600361402763992,7.786377279229418
Q9H3S4,7.4400461829934965,7.26302326467009,7.440027616142578,7.31409644392256,7.440057895079841,7.379450280561713
A0A0U1ZF25,6.685883963167668,6.393299754914745,6.327758751461435,6.7495205130684495,6.507106969833935,6.532713990489246
F5H5G0,7.00000016142544,7.000000166541143,7.000000069078932,7.494660191904515,7.000000131868671,7.09893214416374
Q8K4X7,7.2853123105756055,7.266068270999318,7.529506357288511,7.511570474506527,7.319857261519402,7.382462934977873
P05042,7.829472756215849,7.868786477510943,8.027098228942487,7.922963653446259,7.85742162155998,7.9011485475351035
P34059,7.272145905640828,6.872839061726754,7.272279240308276,7.107917101520128,7.272329113708133,7.159502084580824
Q9L8L8,6.545247048135807,6.798290032465463,6.544783908683569,6.270535535576674,6.544676893328923,6.540706683638087
A0A1B1FIW0,7.48011601699975,7.441426504980368,7.438898020590292,7.454437946757761,7.498658153485819,7.462707328562797
A0A1A9GS29,7.691732048586245,7.683570792434475,7.547664026476895,7.4726712071376795,7.808211520890623,7.640769919105184
Q6WE15,7.190455447204172,7.626539731753073,7.540290202604496,7.441658722194555,7.258775680769604,7.41154395690518
Q48296,8.019632570452442,8.02570484856399,8.045233066878888,7.903095255663341,7.796681577708938,7.958069463853519
O24421,7.420719291577017,7.317608993193103,7.378977637720127,7.24373747899255,7.391132965613756,7.35043527341931
O57935,7.108071465011638,7.345688707644128,6.969146278323644,6.963447842316991,6.880184876127992,7.05330783388488
Q16820,7.614249809514726,7.669149469637523,7.7365059366020175,7.520441415992812,7.583650348159193,7.6247993959812534
Q9DDE3,7.500838223656379,7.501872690524282,7.482154633169457,7.443913970142553,7.445846470470991,7.474925197592732
P62368,7.481787200479821,7.571785402733703,7.398047061483938,7.443999089013425,7.481773105012329,7.475478371744643
Q97YG7,4.5815261680311385,3.9370477326525646,3.3274220862069024,4.94822833899309,4.30806071653109,4.220457008482957
P15531,7.664902000465751,7.759739317837314,7.5594977991649115,7.5955703231303335,7.628238991400697,7.641589686399802
P00598,7.985347362089087,7.525187556474555,7.9385530850092465,7.428531449609362,7.7813687018014575,7.731797630996742
D1CE96,6.966569871776586,6.892048001505526,6.9274827068587,7.078091789894309,6.81627348308453,6.93609317062393
V5ZEQ2,7.990625578153622,7.958247669647672,8.007114178915854,7.797468025002837,7.968816649311385,7.944454420206275
A4ISB9,7.574401885403781,7.731019329733353,7.57442777369505,7.730222653786244,7.703556512349494,7.6627256309935845
O24529,7.57840043587,7.607231943589436,7.543785797946922,7.653449544045061,7.543699793027547,7.585313502895794
D7GXF9,7.038373900339753,7.248800154786502,7.104733130888039,7.094300570369654,6.838069740363686,7.064855499349527
Q5DD64,7.195649557955084,6.855458114403464,7.029184853123763,6.8743395477174625,7.060724437375375,7.003071302115029
D7VEX3,4.890562452211239,4.788227901558588,4.673397973618061,5.180772962535249,4.747885926298557,4.8561694432443385
F8SUI8,6.970180105782014,7.001086915319368,7.180078938136303,7.2281005513099705,6.601856524425563,6.996260606994644
P50123,7.478776215727073,7.41389060036688,7.58153977260883,7.305764432695789,7.5814600776780035,7.472286219815315
Q89E97,8.285286265852005,8.16252856797728,8.285396019423544,8.041255199447109,8.147781494112932,8.184449509362574
D3Y5N8,7.73079906851436,7.671360205872634,7.672912654491055,7.078229882387545,7.672837210814117,7.565227804415942
A0A191W0D9,6.948378966392944,7.299020481713995,6.983549387881987,7.293097915262661,6.907286630764529,7.0862666764032225
Q86RB1,7.88703482944676,7.913988003676543,8.066213263477492,7.714769865663927,7.908873774126738,7.898175947278292
Q2HQR6,8.460701774277808,8.564360895882485,8.350026664119545,8.698413849477394,8.467852032444144,8.508271043240276
F4YTG7,6.1081686674936435,6.72447709286453,5.99627083535195,6.298012579465587,5.9734471388728,6.2200752628097025
B0JDP9,3.5559297019177003,3.575853191035697,3.72523083306828,4.242030976681536,3.62719423546375,3.745247787633393
C5H429,7.5,7.431200569381617,7.5,7.351826726760925,7.5,7.456605459228508
A0A1B4Z3V0,7.3019899678797975,7.427720731542477,7.345992231683391,7.579945940942342,7.341336465500472,7.399397067509696
A7L844,5.332020394550839,5.396804491243551,5.332118361693091,5.700405897265911,5.332090515957237,5.4186879321421255
Q72K29,6.000000619750295,7.134955806540883,6.000000395300839,6.933344488726415,6.000000438735742,6.413660349810835
P77690,7.684771969720621,7.646712157001491,7.515918051566686,8.017970088470472,7.645484353276935,7.7021713240072405
P20971,7.029133140294374,7.1623878615776375,7.0291198323434045,7.582123243606737,7.237533440639894,7.208059503692409
Q6XMH6,7.075406389247298,7.263507836714312,7.205222716019693,7.303402051304061,7.076747207385216,7.184857240134116
Q5XNQ9,5.353116509902451,5.173093322676096,4.960097249428358,5.184137618923397,5.0897081705878335,5.152030574303628
P95949,6.871751865550737,7.154528687153051,7.060515193291674,7.296282321398516,7.077586562640062,7.092132926006809
F6MZ55,8.16294122897475,7.732086975133805,8.011034096993566,8.323163168324378,7.9000020820748,8.02584551030026
Q9L4P8,8.293195836087385,8.61109968215154,8.272420943880652,8.47866878585079,8.293279232215545,8.389732896037184
I6YG32,7.3679722438068564,7.579698191489309,7.2945672831208785,7.559036629162772,7.294638107169309,7.419182490949825
Q9UH17,6.700605375083894,6.842467644604932,6.700867306733285,7.234574814948958,6.700622279407385,6.835827484155691
G9FTP5,5.668837218446687,5.594163983233058,5.7026870835496615,5.6181923865849965,5.604567693528947,5.63768967306867
O74725,7.643890720676208,7.61169059816811,7.501353173585536,7.898422104089265,7.572906477426919,7.645652614789208
P48775,7.540124542243209,7.539698997514368,7.377036783352328,7.421495084132867,7.536845140554682,7.483040109559491
B4XEK7,6.946869745297101,6.669194523742065,6.870957893479286,6.344586726822197,6.58960413327669,6.684242604523467
A5K3U9,7.8255176763870535,8.095808221633641,8.210921359301194,8.0888375208777,8.334120505809,8.111041056801715
