uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
A4UU35,6.931560921655551,6.994045432676549,6.967264743577344,7.025190071149468,7.2062702530622555,7.024866284424233
P17169,7.495403869330831,7.538009725955623,7.474196848626676,7.612362514645412,7.583516469798817,7.540697885671472
Q6EB26,7.9295828092202765,7.986478891440887,8.000403827303224,7.864670689556308,7.860685354609544,7.928364314426048
B2BZ80,7.06103323859181,6.7634796831833786,6.459037668086607,6.874215084315315,7.072677968907024,6.846088728616827
Q3SYC2,7.447169882723883,7.371310925139726,7.428389606409171,7.50462664850413,7.464025528211236,7.443104518197629
Q8WPJ2,6.051420396918331,5.508967762635438,5.245717715150284,4.87231846687232,5.961590337320034,5.5280029357792815
V5J3M5,6.530086954937379,6.492969510113159,6.54991426963352,6.449472396086242,6.508242271070042,6.5061370803680685
A0A286S1Z7,7.229918604139263,7.629040968765247,7.464291013876162,7.523035715520683,7.556260357726456,7.480509332005563
Q02745,6.437149309817785,6.68995763573487,6.883494220283397,6.405060928122898,6.370966653320275,6.557325749455845
P9WN65,7.98535621543351,8.029913073438138,8.058898998350484,7.85963175774266,7.855748693852899,7.957909747763537
C6FWG9,8.032063378923613,7.952956506762945,8.079097667307863,7.968419948294851,8.069167781222875,8.020341056502428
P05979,7.595705555149387,7.534782129146249,7.465642444116707,7.587002508927959,7.667142055299349,7.57005493852793
Q92AS9,6.432279670945824,5.950356339435636,6.22442586235942,6.387113978896396,6.343364894748058,6.2675081492770675
Q8YZ99,7.369709006652671,7.737488496365986,7.344101249212196,7.454931082457344,7.402418165672641,7.461729600072168
Q4ZFU2,5.845825057419275,6.18425595627187,6.135814866746768,6.409729333544764,5.999848055694304,6.115094653935396
P09601,7.393740648380749,7.424233580655045,7.321820269843859,7.378633107483146,7.36074424993012,7.375834371258584
Q973H2,5.735831090583796,6.036438088833872,5.965733085730294,5.800183904673988,5.727795920685923,5.853196418101573
Q0ZS22,7.573493961781777,7.407080545432357,7.268605603087008,7.6465846699721345,7.538970745044869,7.48694710506363
P08432,7.83121192059943,7.691147356940499,7.708335155038469,7.557192997917431,7.769595845421415,7.711496655183448
Q10714,6.810921638075625,6.825675275669743,7.015386401207078,6.986476005409182,7.046115141078976,6.9369148922881205
B7XC00,7.151416058168568,7.353869836831152,7.1944747651228065,7.403247367214371,7.171614028462701,7.254924411159919
Q8GBB2,7.092270172452281,7.313442028757778,7.247291682866937,7.171009595803981,7.0765160896530075,7.180105913906796
P27213,7.55292388103829,7.621569031359746,7.475221195731199,7.487241681445376,7.533108414755778,7.534012840866078
G1JTZ7,7.130366869592207,6.972809938469021,7.064990489168791,7.217191897718226,7.052585418898658,7.08758892276938
F1T2J9,7.170892624961962,7.249683901186495,7.26232771176984,7.537310751222266,7.26551939495023,7.297146876818159
O93656,7.429564606456923,7.488560352621606,7.912245341534739,7.531220468951013,7.42175100263899,7.556668354440655
A0A2U8ZSD8,6.998020488091523,6.848206599912507,6.9377499169349335,6.969376579998254,6.748121940213076,6.900295105030058
Q257D4,7.277577632903043,7.310403773042558,7.33021542357545,7.432790606759643,7.412531390272733,7.352703765310684
P17987,7.697684566394052,7.708804496190937,7.711726476159175,7.66309367660234,7.830110899081815,7.722284022885664
Q9C6D2,8.105217790171348,8.12076838386724,7.9975536601238435,7.886782341635142,8.046014694345441,8.031267374028602
A0A0C5H8Q7,5.093815035140919,5.078775944000632,5.172287230629084,4.958619073793815,4.896731212622381,5.040045699237366
E5LLI1,7.347931195203634,7.377028646001895,7.423440686413546,7.389482293541654,7.493662474080334,7.406309059048212
Q8GI16,7.186313130326351,7.31586871021703,7.14900020054773,7.1182325437708185,7.121882610019082,7.178259438976203
A0A167Z3Z6,7.795132065614103,7.715408344648176,7.775631255810222,7.564930140823851,7.69469647625629,7.709159656630528
P15807,7.727425958941527,7.7104052491915365,7.783654910472189,7.922923020421487,7.913830653507749,7.811647958506898
P80315,7.811599256088751,7.801558974806202,7.814743924326052,7.80273916450042,7.766850347126221,7.799498333369529
A6P7M9,6.778447956819295,6.485314140881088,6.603766764785392,6.573904120072342,6.770971452683003,6.642480887048224
O67625,7.965359887943423,8.032137630160726,7.849373137788733,8.098611713582336,8.032368618678557,7.995570197630755
D3G6S4,7.8386137667316635,7.838058461147057,7.842953243642224,7.533674204101175,7.5375966948625805,7.71817927409694
Q3ZPN4,6.907047600595469,7.200102362429361,7.20219210886942,7.248974743539168,7.357970739719928,7.18325751103067
Q9ZV40,5.855342423493516,5.794996934748657,5.905669030449499,5.774249836115043,5.783927359293985,5.822837116820141
A3MSD2,7.286330505374371,6.731369036933575,7.396685305541071,7.134740417942508,7.390551905082992,7.1879354341749035
Q8KTX1,6.672057055630237,6.559025556787552,6.652487308678708,6.759471953002174,6.610641767897576,6.65073672839925
P12154,7.256282225309562,7.189505666464594,7.293575228843174,7.261251925784379,7.286858842037999,7.257494777687941
K7ZLA5,7.393358895625818,7.424434177213453,8.131493918199933,8.17207356565153,8.232081015961928,7.870688314530531
P11350,6.791887028304042,7.081722711558298,7.118972856105222,6.97052513254866,7.753023685078237,7.14322628271889
Q5NLA9,7.777186610998005,7.44282738339616,7.749484487986427,7.624659990665705,7.845458469104464,7.6879233884301525
P97501,7.702299550695377,8.078771163733206,8.03072064912562,8.093230667611756,7.722293825020337,7.92546317123726
Q9H3S4,7.468188827353378,7.268105666788426,7.3800252577695105,7.342029299856057,7.422975229012511,7.376264856155975
A0A0U1ZF25,6.659866837770416,6.432104048235118,6.438231982508929,6.830163766219615,6.586323950348623,6.58933811701654
F5H5G0,7.00000014791377,7.000000283406797,7.000000149181183,7.439984201313906,7.000000120701772,7.087996980503485
Q8K4X7,7.342852707038458,7.443206386052434,7.623285902487201,7.530845147947133,7.503822254741365,7.488802479653319
P05042,7.821880767338559,7.834326944136253,7.9818268586047,7.880177456553745,7.8471216539403414,7.87306673611472
P34059,7.442190818315414,6.899704031006522,7.179153135409373,7.424871385440991,7.337264703206085,7.256636814675676
Q9L8L8,6.716973882963851,6.884246111600291,6.643541206209786,6.578679246032772,6.778206596577031,6.720329408676745
A0A1B1FIW0,7.489845248523523,7.470195025078637,7.454116807070976,7.463762881250131,7.492224949840079,7.474028982352669
A0A1A9GS29,7.820970974498469,7.70148696114793,7.629172249225089,7.847778009351071,7.9334623948649075,7.7865741178174925
Q6WE15,7.213420839316394,7.515905074278014,7.318113856129572,7.232385621979972,7.224790377687097,7.300923153878211
Q48296,7.98654144986091,7.9963839238792875,7.980039753828153,7.94549124982482,7.850758185389143,7.951842912556463
O24421,7.414500255905345,7.338249567878083,7.398150968008168,7.115077580965749,7.401933194747281,7.333582313500925
O57935,7.214494615198374,7.115466138017974,7.032856038654822,7.168932880908882,7.054300192582336,7.1172099730724785
Q16820,7.605870280264165,7.689346789432427,7.632108707621422,7.568508779520911,7.559655687858504,7.611098048939486
Q9DDE3,7.514990154932628,7.518852398219613,7.489294489633834,7.415177452966191,7.449807028686621,7.477624304887778
P62368,7.564184388900074,7.66702059494901,7.538903576222139,7.5762458831427395,7.590044741819061,7.587279837006605
Q97YG7,4.614674082594403,4.542064772025809,3.762104885676413,4.168320149056385,4.302255373011214,4.277883852472844
P15531,7.664729205522232,7.836571523089075,7.618389479020203,7.604049686705814,7.632884812204321,7.671324941308329
P00598,7.996272620702051,7.671632433798873,7.9244868704083835,7.815845216555916,7.792424341497961,7.840132296592637
D1CE96,6.938946328069667,6.92028765160547,6.840250933869782,6.959225021611321,6.819717683262702,6.895685523683788
V5ZEQ2,7.975741274974688,7.963586371451864,7.941718148264558,7.8994925639093445,7.97336851704514,7.95078137512912
A4ISB9,7.606697144501444,7.759131583372705,7.624127129185217,7.674049311230602,7.6631826879156515,7.665437571241124
O24529,7.477572567379195,7.6494709573608795,7.449184652146021,7.504082849930911,7.411342506138032,7.498330706591008
D7GXF9,7.027781147691702,7.088101541976083,7.249831682517221,7.089066205396302,6.908474486422486,7.072651012800759
Q5DD64,7.027730525656041,6.836524317183112,6.9507659897635214,7.032118121733503,7.020275001774003,6.973482791222037
D7VEX3,4.858177684363238,4.80047918732424,4.6033245426443345,4.908036829202824,4.6975908289041435,4.773521814487756
F8SUI8,6.8893921045744255,7.033527331558975,7.009707429324182,7.046637107136071,6.4164197492975275,6.879136744378236
P50123,7.370573716121029,7.121437273085865,7.196909599841253,7.260710661652203,7.355814327527504,7.261089115645571
Q89E97,8.51344143162602,8.259806856713423,8.467908963406103,8.456164665683382,8.412901759916895,8.422044735469166
D3Y5N8,7.672344842022512,7.338468675986162,7.49213278082621,7.448743254574058,7.670406645627589,7.524419239807306
A0A191W0D9,6.975638680783062,7.336470025383589,7.0694151909446,7.081466514529778,6.938276247275482,7.080253331783302
Q86RB1,7.967474512507305,7.994185973628636,8.172978810600696,8.010631925003647,8.000548391470963,8.029163922642251
Q2HQR6,8.365099663652197,8.337693357820275,8.386490834766462,8.576594091329559,8.431245429019478,8.419424675317595
F4YTG7,6.076682513141501,5.914736556367965,5.927368548528769,5.823785421326274,5.7888121667298975,5.906277041218881
B0JDP9,3.636133424000621,3.6303895291055364,3.922428611116092,3.996427431405708,3.771900763249541,3.7914559517755
C5H429,7.499999999999999,7.390501218643881,7.4741867069118,7.41796145362019,7.468607470929307,7.450251370021036
A0A1B4Z3V0,7.3005859442821945,7.470643468508187,7.350717268909616,7.403844823995954,7.2473785105038475,7.35463400323996
A7L844,5.471603431877256,5.430819705162157,5.423848024607318,5.636197904144147,5.440960223391713,5.480685857836518
Q72K29,6.000000435431774,7.138260131447216,6.000000342358423,6.813923091514295,6.000000312769281,6.390436862704197
P77690,7.669812458255313,7.533379192039766,7.645876776829295,7.830627697658611,7.704288196718091,7.676796864300215
P20971,7.155989673368606,7.287106686031084,7.500957528430321,7.51614423019935,7.492718388515511,7.390583301308975
Q6XMH6,7.089583415056406,7.286859403468438,7.134210715118402,7.178663832212624,7.094510793766032,7.156765631924381
Q5XNQ9,5.425956345614871,5.149712129742502,5.1135903401249525,5.2905162117048965,5.1662562090103465,5.229206247239514
P95949,7.168527039396906,7.342364940962241,7.271462792770509,7.527073205311219,7.318730768604436,7.325631749409062
F6MZ55,7.997921620287272,7.88699833380708,7.842401858946708,8.324219348008716,7.9752981834694125,8.005367868903837
Q9L4P8,8.491355705971394,8.846734842563224,8.696292259375321,8.617018807634713,8.553601205912761,8.641000564291483
I6YG32,7.35039465310876,7.384294466544058,7.491001340583746,7.440617671960862,7.318522401281006,7.396966106695686
Q9UH17,6.70730162676457,6.835060254397336,6.860369848891773,7.081672735660371,6.709400849001229,6.838761062943055
G9FTP5,5.681411107421544,5.5382804288355185,5.6481433798685226,5.670948672712891,5.583121461082516,5.624381009984199
O74725,7.615363184950393,7.532010751595379,7.504877178506664,7.702119179549407,7.532131606613312,7.577300380243031
P48775,7.496857278360569,7.502378853417435,7.376757268673534,7.440320761466596,7.521306067443891,7.467524045872406
B4XEK7,6.807038636847539,6.457055322451765,6.4215077755442405,6.502708327713728,6.399163905397562,6.517494793590967
A5K3U9,8.045078954686275,8.143244115236028,8.255457512550855,8.250757568785142,8.34238224827337,8.207384079906333
Q43528,5.767313233224458,5.685571906413802,5.752706036080377,5.784982065136665,5.912603719600807,5.780635392091222
C6FWH0,7.886395349986956,7.970742508331218,8.008582315197003,7.8636428128850335,7.890684563427972,7.924009509965638
O46419,7.373016680919428,7.759296871198124,7.564250871128538,7.61234846495195,7.596699824841342,7.5811225426078765
P41021,5.998085684949709,6.326456443234909,6.923308477486936,6.464067433980789,6.176583591756595,6.377700326281787
Q14DK4,7.313724199535052,7.4035943078028605,7.524336443250744,7.455042417699438,7.206490361300761,7.3806375459177715
Q2I8V6,7.6337671325888445,7.687968624607713,7.785667351647654,7.6903167136185715,7.752430390253853,7.710030042543326
B6CWJ3,7.467104561830924,7.32396064250938,7.419739383406544,7.358106441918576,7.440891680870815,7.401960542107249
Q585M6,7.419652251911893,7.268023546671426,7.351815412288776,6.865274618499841,7.361079495488575,7.253169064972101
M1WA41,7.507470925107052,7.498910598288987,7.556945433246687,7.6200820000452385,7.506639474875971,7.538009686312788
P80524,8.155485102403862,7.866590155908534,8.050765802074235,8.004802679166557,8.180541285527326,8.051637005016103
P24157,7.0931109063967295,7.076929326472113,7.041172810235345,7.043585985686729,6.997944420200863,7.050548689798356
D0QU16,5.153813189798605,5.723351249673001,5.47815260456226,5.807892390559456,5.170555798542073,5.466753046627079
B6ETP1,7.544157656980525,7.6272737751636175,7.4066093711397585,7.613591239707688,7.530022358052374,7.5443308802087925
M9W6G9,7.239153464350089,7.4952548897718,7.413124348493813,7.206270765580566,7.274988438892432,7.32575838141774
Q25BW4,5.624635740970733,5.607309531735634,5.764598075578933,5.5628982448403015,5.675105542313151,5.646909427087751
C1KKR1,7.8059181659210095,8.20154272356005,8.308380442623012,8.236158902549878,8.341772053935241,8.178754457717838
R9UQG9,6.769801875416636,6.817097044589666,6.6937463585861785,7.18416950114787,6.921303256993606,6.8772236073467905
B6DQK4,6.678681383255736,7.0621837076121174,6.939661050749711,6.914589448668782,6.933100358138251,6.905643189684919
Q72K04,6.4673398790927275,6.655930113876385,6.611833862782415,6.801484583022265,6.465742402824706,6.6004661683197
Q96UI5,4.884219776902084,5.027488783084488,5.016551164697959,4.997777342891618,4.899222018009683,4.965051817117166
G4RJQ1,7.144320455471142,6.917451357346154,7.011794271416698,6.928414781975199,6.867203225965085,6.973836818434856
Q5UPJ7,7.547336383895696,7.498387948801605,7.529144805136806,7.551098017987782,7.510053062440772,7.527204043652532
Q4K423,6.615550435166931,7.209524558998734,6.652995628910164,6.716369746117323,6.347869079934329,6.708461889825496
E6U5H4,7.554244143451406,7.7746918903502555,7.811186558746124,7.720767882659562,7.842291229610561,7.740636340963581
Q88L96,7.563337722887975,7.589139139110921,7.5392220113549415,7.702022839494221,7.537151708718424,7.5861746843132964
L7Z147,9.207092440753517,8.873880110115755,8.747704538020535,8.862241738929342,8.868556134972504,8.91189499255833
P86453,7.935380939885922,7.5725620016962365,7.886162697202314,7.64159102276246,7.790116148617532,7.765162562032893
A9TLP4,7.535115319298564,7.822894221708407,7.587998808548406,7.4709929099328605,7.536478387934579,7.590695929484563
Q03774,7.2127282038377265,7.293483407264463,7.496071926411926,7.050990555992246,7.15849865919221,7.242354550539714
D8VPP5,5.993285430393394,5.964113617825426,5.9883010312347045,5.973334979036887,5.919689856141939,5.96774498292647
Q95AJ2,8.008411434670005,7.93166395349639,7.847631865080887,7.95161763372205,7.87371698059849,7.922608373513564
A0A481MY41,5.382344146473508,5.624318147309946,5.651772981985289,5.528589607775471,5.472966617069231,5.531998300122689
Q57703,7.330409651332889,7.436413104271563,7.408304943413908,7.736313764453975,7.371362513261888,7.456560795346844
A0A3G9FT71,6.824310177769664,6.661633838911348,6.558852118604309,6.236426070345708,6.31746286121203,6.519737013368612
Q8TSX5,7.79203401706872,7.84629305968083,7.870071095916709,7.892645572859037,7.868349424882204,7.853878634081501
Q9A9Z2,7.780243165302686,7.870397014332554,7.87537557350729,8.061339526008174,8.030045320205645,7.92348011987127
P09417,7.335257400003634,7.419483935546756,7.647942202957011,7.5435911050903846,7.522405516263644,7.493736031972285
P9WJ61,7.526301374749021,7.349829556393429,7.4179881420852904,7.500134117306821,7.52962774314081,7.464776186735074
