uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
Q6RHX7,5.839576290924761,5.738486607337022,5.865960557106185,5.8219860752613615,5.822004600262622,5.81760282617839
P08303,7.170920153904251,7.345713702483017,7.342813645444106,7.162377467101479,7.170910703032069,7.2385471343929835
A0A0E4B3N6,6.872612168082745,6.578938045195436,6.5820962646030905,6.698712777382986,6.6466172211669035,6.675795295286233
A0A0H3K9R1,7.499999994505214,7.500000069559368,7.500000028264782,7.499999993979,7.500000016208369,7.5000000205033475
Q1HER6,5.148136000210802,5.2448764752070645,5.064624821456263,5.188593479300346,5.148130842971503,5.158872323829196
Q86D78,5.382547592882835,5.589642636220312,5.864554686087244,5.329893072185379,5.288306724927753,5.490988942460705
A0A1G8DI07,8.28592534592375,7.398872783306207,7.83265835018364,7.0486361148688035,6.956624504624773,7.5045434197814345
Q70G56,7.0700795637505935,7.317261039150706,7.173544517204631,7.070709931399059,7.070790177325587,7.140477045766114
P23381,7.5075288711938715,7.541518513275112,7.523564053112647,7.407020447654981,7.4973402558146045,7.495394428210244
Q5ZXE1,7.896820062664911,7.884541229191032,7.926867259122923,7.971474571630278,7.895290143404914,7.9149986532028125
Q8U3K2,8.42451231222965,8.339810192187146,8.439708886425798,8.424744939864686,8.401272004440827,8.406009667029622
S8GJB1,7.005603911912892,7.489661882854892,7.0505372034177025,7.110275692449779,6.79209400442714,7.089634539012481
Q9UUB1,7.438007334797093,7.6490182818845405,7.6964359695372915,7.437988613565977,7.437982137434394,7.531886467443859
Q9DB60,7.49795956191893,7.4664623681163675,7.529308728153365,7.435450529712242,7.434800907858475,7.472796419151875
Q6XMI1,7.694559566448796,7.8051670089687235,7.796635314931395,7.637505630674571,7.70633694027381,7.728040892259459
Q9X1V9,6.181341717000481,5.783213965744811,5.9481013259860696,6.181273366689381,6.297992969412615,6.078384668966672
Q9KPK8,7.688559872520461,7.689236736761199,7.760434351350273,7.634104265742769,7.728469624913988,7.7001609702577385
Q9CAF2,7.792684170458647,7.6777065447221515,7.7133165219752975,7.823587227848732,7.869949593736769,7.775448811748319
A0A088BCU2,5.666857194527888,5.63935719865631,5.794434396854387,5.47902817128935,5.479091495913589,5.611753691448305
A0A3Q1MVP2,7.454350686586145,7.41779082355964,7.4406713906651,7.445167033740486,7.454826384282359,7.442561263766746
A9BHI9,7.675340516902249,7.883380556629256,7.556853987425937,7.822721781174538,7.655973076694287,7.718853983765253
Q9SPV4,7.385717251617997,7.504106880620048,7.39397711098923,7.397692893180573,7.213140544192091,7.378926936119987
P00698,5.424050791780073,5.593824083190964,5.42709931651403,5.399970588437449,5.39995641138222,5.448980238260947
P80313,7.832684977142913,7.818362967747715,7.834519804573035,7.803729138622879,7.874410575503484,7.832741492718005
P04063,7.524659279333615,6.942463773868978,7.120069185764947,6.791242752834145,6.4706193877426115,6.969810875908858
Q9K2N0,7.200000000000001,7.241358518329796,7.236834218504443,7.2,7.200000000000001,7.215638547366848
Q9S5E2,7.591314758681431,7.625088693655604,7.513423866718152,7.28032881269001,7.280319390217481,7.458095104392536
A0A0A7HLG5,7.420812516321321,7.577726237825333,7.4554990985585174,7.463301556686248,7.6949450892597895,7.5224568997302415
Q5U924,7.2366179038963265,7.609363357282775,7.507642879075459,7.442168977532084,7.576984152781968,7.474555454113722
Q8ILW6,7.714144314530995,7.4808211157857984,7.687276015955963,7.634779304274165,7.568551790010474,7.617114508111479
P0A9N4,7.761452734762158,7.590346382134598,7.6736790695580765,7.928436393363839,7.985320100990836,7.787846936161901
A3FQA5,8.559584908962224,8.427147814810452,8.61675547221319,8.920575354264344,8.920513143792206,8.688915338808483
M9VTY8,7.155315407515466,7.185237444926645,7.082509111907923,7.0089365493027325,6.928145999802586,7.072028902691071
O66064,5.993402805305451,5.5045764460939965,6.149565219478059,5.995681088336543,6.1372369759576255,5.9560925070343345
P9WNS5,7.550620730116643,7.573212075662232,7.5377537392438905,7.550596649979136,7.62372160491944,7.567180959984268
K7ZBX8,6.895620566283148,7.306699383156016,7.2260695100475685,6.895500827029394,6.965466804606326,7.057871418224491
Q05193,7.505335182379766,7.461089821401954,7.497574248900998,7.503899183449304,7.489186933507819,7.491417073927968
C3VPJ1,5.962313586279958,6.100489437578008,5.883569738269604,5.641522522545504,5.64159190193055,5.845897437320724
Q02724,7.696323590974663,7.680595121996908,7.724472750887415,7.618902161122562,7.657506228442236,7.675559970684756
Q2VPS0,6.729715647804074,7.224018495846511,7.058532815091838,6.930893961281835,6.932162441542074,6.975064672313266
P17560,7.741872037289471,7.478797508463928,7.441705457270625,7.784108901446376,7.559307711575984,7.601158323209278
O33838,6.57234687173844,6.882002866203336,6.59457629827448,6.568888998389258,6.431871953029338,6.60993739752697
Q84NG3,7.5,7.458495737965985,7.443210792824963,7.4263841665617,7.428492212325834,7.451316581935697
A0A1C9V3R4,5.302163674128432,5.75937030770423,5.49742055339302,5.662436199484819,5.566493959314047,5.557576938804909
A0A1J4YSL8,7.971291200133465,7.8385672801822475,7.7488893463515245,7.761317300384809,8.016096724956293,7.867232370401668
A9XR52,4.9255915168126645,5.206382296013687,5.077222874798839,4.925832327730157,5.065662117463339,5.040138226563737
Q9XZT6,7.719754560412065,7.750125528414185,7.827392666995263,7.897687304188731,7.850758495857417,7.809143711173533
P12653,7.588129638390964,7.58897745391825,7.322733881106812,7.587901160571012,7.520718587338016,7.52169214426501
Q401R6,7.3232336391815185,6.789138337201828,7.089570412206886,7.159432486164922,7.019354251260809,7.076145825203193
P9WJA1,7.700834818413231,7.575917228341739,7.815131422996913,7.739961778193705,7.46272172349479,7.658913394288076
Q53389,7.789086502537768,7.6695961835453135,7.628838744378297,7.6189022603633765,7.533516614164769,7.647988060997905
O87870,7.452154738138783,7.943798322018352,8.10079958343653,7.651086398586574,7.685767776681512,7.7667213637723505
Q19R72,5.56045711322102,6.007359994457557,5.856494643444286,5.868355135389276,5.547191679198771,5.767971713142183
Q9F234,6.288820179624002,6.275920986917868,6.129490131811649,6.570987758220163,6.354733393737816,6.323990490062299
O24319,5.378785486885539,5.722466302130339,5.31814526678939,5.378748992806127,5.414905546586732,5.442610319039626
A5A5J1,7.168391722265505,7.2658202984417475,7.213930324696382,7.207936782553064,7.1684043110925915,7.204896687809859
P29758,7.750556590964905,7.156433450730862,7.637628121610199,7.811198572225978,7.750734649582129,7.621310277022815
Q10RB4,4.233734687494221,4.8007676596784465,4.729874504532073,4.2882793570007145,4.357393563176295,4.48200995437635
B8YAD0,7.5093505900167985,7.741835197112569,7.840781299666688,7.6451500100745395,7.683087437830492,7.684040906940217
Q96KN2,7.542163084232633,7.630278903573017,7.593426874529542,7.540746825549167,7.525806861585471,7.566484509893966
E9AMH6,6.443272370610313,6.551776534656408,6.544801013036921,6.9769721758631364,6.621111246121576,6.627586668057671
U3T1K4,8.035055777783288,7.971242976895593,8.001151045027855,8.038157243267,8.118839438057687,8.032889296206283
A0A059VLI3,5.552741362033695,5.601294725039669,5.820255690517724,5.604094358812406,5.604094624003589,5.636496152081418
P39669,7.623530650311006,7.743285925540418,7.77958799158274,7.855090729189248,7.628078740875491,7.725914807499779
A4UU35,7.142206651967978,7.020052742929935,6.99136743427313,7.093457441558152,7.352169709326754,7.11985079601119
P17169,7.413666788700762,7.493371199473218,7.4304157737159295,7.499300089342344,7.485455082705918,7.464441786787634
Q6EB26,7.82330725383025,8.018156016800596,7.993784585635001,7.80621427837615,7.727975582936437,7.873887543515687
B2BZ80,7.100015166199454,6.621784552057663,6.424053352937126,7.099992223647188,7.10001669820963,6.869172398610212
Q3SYC2,7.463322582348102,7.370193345196044,7.411829300177539,7.463821238183649,7.463815319740843,7.4345963571292355
Q8WPJ2,5.941199213918861,5.35505444890844,4.9689046856481935,4.661821195013836,5.928171463339715,5.3710302013658096
V5J3M5,6.448683293476591,6.425004985509784,6.511338306275893,6.444162899131623,6.448722776313498,6.455582452141478
A0A286S1Z7,7.318176296711321,7.779951323935594,7.615495002840842,7.532783690301496,7.791381498605612,7.6075575624789735
Q02745,6.445397832109867,6.800311032167593,7.064382770017075,6.400551058920044,6.376445098520158,6.617417558346948
P9WN65,7.978143645339904,8.064707701783473,8.058767548970746,7.895296628964286,7.741949354794749,7.947772975970632
C6FWG9,8.124406884888733,8.017123854802286,8.18588894469768,8.084571644276672,8.08458082116461,8.099314429965997
P05979,7.66766895947055,7.535257134931192,7.488095424389775,7.7212658714157385,7.6857968435330895,7.619616846748069
Q92AS9,5.992698802356591,5.58642750338725,5.936202236548597,5.990978490841268,6.186698396641583,5.938601085955058
Q8YZ99,7.283860084573995,7.7050211640288255,7.2946958688018,7.338802084489516,7.244466242216217,7.373369088822071
Q4ZFU2,6.359914111085177,6.293698615597635,6.3278940547111455,6.603449867624496,6.360129216560575,6.389017173115805
P09601,7.355095296359138,7.387895262049155,7.289851661947837,7.200052879607339,7.3121354493355195,7.309006109859799
Q973H2,5.705129170370376,6.1823888059298335,6.056419813321257,5.658993442269047,5.705018023726705,5.861589851123443
Q0ZS22,7.459230265317452,7.286745897153533,7.1559721700765735,7.6924692419905565,7.458729821542044,7.410629479216031
P08432,7.872709597516095,7.699031501838997,7.710926244894459,7.582534513282808,7.806999164118379,7.734440204330147
Q10714,7.616391679626612,7.201165671591228,7.465274401511551,7.576177024257123,7.55935932668803,7.483673620734909
B7XC00,7.171757616700462,7.393080193141843,7.220200942894497,7.330334626822167,7.190117136780102,7.261098103267814
Q8GBB2,6.8935578136128095,7.236465252946329,7.132170656126447,7.189469010148457,6.840976577162755,7.058527861999359
P27213,7.498996764676884,7.6477078965998135,7.467273885572272,7.4172909587579845,7.562657517621499,7.518785404645691
G1JTZ7,7.125344411864836,6.863057479084706,7.08621762979793,7.036401659384634,7.036399605386922,7.0294841571038065
F1T2J9,6.906471164896038,7.138940719371846,7.156831012131902,7.346301086359743,7.165151416212421,7.14273907979439
O93656,7.419130077179279,7.4274012358258075,7.915897876972773,7.452291014140448,7.410319914725697,7.525008023768801
A0A2U8ZSD8,7.216015629565705,6.948993801771274,7.0056302281433185,7.216001774076052,6.921183540204569,7.0615649947521835
Q257D4,7.299039624731652,7.298568623606823,7.338012358109318,7.431532197046004,7.431543308959225,7.359739222490605
P17987,7.7028712939348996,7.727374808035482,7.729867043574618,7.64547380242169,7.831789459771659,7.727475281547671
Q9C6D2,8.214234123455393,8.235237904160932,8.055033404834246,7.994470875329201,8.125678232215064,8.124930907998968
A0A0C5H8Q7,4.771144769815532,5.010655466641069,5.085500629824411,4.906866281186602,4.758306366216602,4.906494702736843
E5LLI1,7.3432112165395225,7.37567475007981,7.3791681627497825,7.408670304002412,7.479113537346062,7.397167594143518
Q8GI16,6.901569742424446,7.246528858193534,7.038798439016931,6.9015603629764,6.901586033113386,6.9980086871449405
A0A167Z3Z6,7.750829475642932,7.77806194608306,7.682907142914272,7.627080259843927,7.696407097274142,7.707057184351666
P15807,7.686321249068819,7.716732568244372,7.889846110165681,7.9962476211442945,7.996242908111496,7.857078091346932
P80315,7.797633454586441,7.8013854798176006,7.803120226412919,7.820285619698554,7.758748330261748,7.796234622155453
A6P7M9,7.1377220430213155,6.6795756669898765,6.814601317487616,6.794847153852477,7.137669027355877,6.912883041741433
O67625,7.977638647124738,8.012764731523783,7.852255205415426,8.10305309316064,8.061902849444095,8.001522905333736
D3G6S4,7.849372797770805,7.845598612753174,7.845362347377369,7.590351251736732,7.538095194435533,7.733756040814723
Q3ZPN4,6.767057243023953,7.205935875599283,7.055530990741859,7.264496396583723,7.31503364135567,7.121610829460897
Q9ZV40,5.851939082740228,5.777186180731017,5.87949790211325,5.776361076976409,5.779641395283171,5.812925127568815
A3MSD2,7.150812804076975,6.731027199831968,7.356374544273896,7.22776745278786,7.304857016473424,7.154167803488823
Q8KTX1,6.686450982567167,6.562797796916696,6.649794188532716,6.7576587515140965,6.616969478965294,6.654734239699193
P12154,7.331674087163482,7.1863275181413115,7.333263400235876,7.39071371395931,7.341143581617742,7.316624460223544
K7ZLA5,7.296665001497164,7.369776357969007,8.074568369686125,8.332356355390301,8.195180767505507,7.853709370409621
P11350,6.676893878324868,7.051534730353515,7.153471683306776,6.74180166103132,7.752326582033796,7.0752057070100545
Q5NLA9,7.903314710374656,7.410517496119082,7.752480433836828,7.902859643596073,7.902836907864747,7.774401838358277
P97501,7.809296633158197,8.10427441458645,8.102997681070724,8.24597113558204,7.790512472067693,8.01061046729302
Q9H3S4,7.497717054501356,7.270363946622846,7.3524306155920645,7.358632748288949,7.413417833649489,7.37851243973094
A0A0U1ZF25,6.632568777977478,6.449346082819158,6.4890378068731644,6.87809857454512,6.630644198678698,6.615939088178723
F5H5G0,7.000000133736862,7.000000335334083,7.0000001860196175,7.407484481541252,7.000000114454124,7.0814970502171875
Q8K4X7,7.40322606340158,7.521914725892088,7.666414423823507,7.542302123463488,7.606746831399852,7.548120833596103
P05042,7.813914992367067,7.819015430503187,7.961006889203053,7.854745097777549,7.841359036888692,7.85800828934791
P34059,7.620607769565769,6.911641027915515,7.1363251264486784,7.613270814457263,7.373594811136359,7.331087909904717
Q9L8L8,6.897155564591259,6.922439248553338,6.688958959137157,6.761841620072114,6.908861594699382,6.83585139741065
A0A1B1FIW0,7.500053491741022,7.482977832753313,7.461115814754946,7.46930567534726,7.488625706580811,7.480415704235471
A0A1A9GS29,7.956572885672702,7.709447709151263,7.666657279851245,8.07074362597851,8.003537646433855,7.881391829417515
Q6WE15,7.237516915938062,7.4667464264286805,7.215936592643546,7.107992500987365,7.2057763094607745,7.246793749091685
Q48296,7.951821111824701,7.983355664524691,7.950057829870899,7.97069166987844,7.881012919483563,7.947387839116459
O24421,7.407975030499865,7.347420859817731,7.406968641229592,7.0386014058351005,7.407975697681747,7.321788327012809
O57935,7.326157432392517,7.013170614304963,7.062155687655601,7.291074356528643,7.15171408052894,7.168854434282133
Q16820,7.597078190937391,7.698321128522526,7.584097191805243,7.597080293781538,7.546231175888811,7.604561596187102
Q9DDE3,7.529838846333615,7.526397045532031,7.492578056974768,7.398096303719775,7.452022878400937,7.479786626192225
P62368,7.650638343436638,7.709336749613575,7.6036824487190495,7.654854129716925,7.650620464337143,7.653826427164665
Q97YG7,4.649454010812561,4.810893909840066,3.9620122999395813,3.7047382852886828,4.299007404396774,4.285221182055533
P15531,7.664547903144353,7.870710620254992,7.645473328337115,7.609089868640823,7.635484052043758,7.685061154484208
P00598,8.007735776539455,7.736702750081525,7.918017922033244,8.046066722446941,7.79860974131519,7.90142658248327
D1CE96,6.909962759120733,6.932835464798317,6.800133684691557,6.888569938498084,6.821644641424997,6.870629297706738
V5ZEQ2,7.960124153868846,7.965958533737666,7.91164299597758,7.960136530092284,7.97591519210161,7.9547554811555985
A4ISB9,7.640582437377403,7.771622790092621,7.646983496307887,7.640659556933858,7.640594375241818,7.668088531190717
O24529,7.371780511537882,7.668239152164228,7.405678282750981,7.415298437437593,7.337291364764996,7.439657549731136
D7GXF9,7.016666868510464,7.01669781824869,7.316561436500862,7.085954869086081,6.947864473375641,7.076749093144348
Q5DD64,6.851544120967542,6.828111403081436,6.914701732739931,7.125902603482442,6.997644386228997,6.943580849300069
D7VEX3,4.8241984758382035,4.80592283994088,4.571098288438734,4.745920920383732,4.669451770941787,4.723318459108667
F8SUI8,6.804626564421795,7.047941684478793,6.931354828686866,6.9387742038593805,6.312671741360277,6.807073804561422
